ID,duration,wav,start,stop,spk_id
1073--test_public_4579,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4579.wav,0,158160,1073
1086--test_public_4580,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4580.wav,0,159600,1086
1092--test_public_4581,59.385,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4581.wav,0,950160,1092
1071--test_public_4582,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4582.wav,0,159600,1071
1077--test_public_4583,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4583.wav,0,479760,1077
1096--test_public_4584,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4584.wav,0,159600,1096
1071--test_public_4585,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4585.wav,0,478800,1071
1106--test_public_4586,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4586.wav,0,159600,1106
1077--test_public_4587,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4587.wav,0,155280,1077
1080--test_public_4588,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4588.wav,0,159600,1080
1104--test_public_4589,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4589.wav,0,159600,1104
1076--test_public_4590,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4590.wav,0,159600,1076
1081--test_public_4591,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4591.wav,0,956400,1081
1072--test_public_4592,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4592.wav,0,156720,1072
1069--test_public_4593,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4593.wav,0,154320,1069
1082--test_public_4594,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4594.wav,0,479760,1082
2103--test_public_4595,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4595.wav,0,155280,2103
1079--test_public_4596,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4596.wav,0,477360,1079
1067--test_public_4597,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4597.wav,0,159120,1067
1076--test_public_4598,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4598.wav,0,159600,1076
2046--test_public_4599,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4599.wav,0,152400,2046
1080--test_public_4600,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4600.wav,0,159600,1080
1082--test_public_4601,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4601.wav,0,152880,1082
1093--test_public_4602,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4602.wav,0,477840,1093
1078--test_public_4603,28.755,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4603.wav,0,460080,1078
2046--test_public_4604,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4604.wav,0,155280,2046
1084--test_public_4605,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4605.wav,0,159600,1084
1104--test_public_4606,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4606.wav,0,479760,1104
1066--test_public_4607,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4607.wav,0,954000,1066
1104--test_public_4608,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4608.wav,0,159600,1104
1081--test_public_4609,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4609.wav,0,154800,1081
1107--test_public_4610,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4610.wav,0,159120,1107
1070--test_public_4611,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4611.wav,0,159600,1070
1082--test_public_4612,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4612.wav,0,150960,1082
2056--test_public_4613,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4613.wav,0,157200,2056
1085--test_public_4614,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4614.wav,0,159600,1085
1066--test_public_4615,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4615.wav,0,479760,1066
2103--test_public_4616,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4616.wav,0,158640,2103
1071--test_public_4617,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4617.wav,0,158640,1071
2102--test_public_4618,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4618.wav,0,158160,2102
1085--test_public_4619,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4619.wav,0,152400,1085
1087--test_public_4620,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4620.wav,0,957360,1087
1106--test_public_4621,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4621.wav,0,159600,1106
2102--test_public_4622,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4622.wav,0,159600,2102
1076--test_public_4623,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4623.wav,0,954000,1076
2083--test_public_4624,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4624.wav,0,159600,2083
1076--test_public_4625,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4625.wav,0,478320,1076
1071--test_public_4626,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4626.wav,0,158640,1071
1079--test_public_4627,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4627.wav,0,159600,1079
1043--test_public_4628,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4628.wav,0,159600,1043
1072--test_public_4629,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4629.wav,0,159600,1072
1078--test_public_4630,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4630.wav,0,478800,1078
2047--test_public_4631,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4631.wav,0,159600,2047
1091--test_public_4632,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4632.wav,0,479760,1091
1087--test_public_4633,29.475,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4633.wav,0,471600,1087
1078--test_public_4634,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4634.wav,0,159600,1078
1070--test_public_4635,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4635.wav,0,156720,1070
1094--test_public_4636,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4636.wav,0,476400,1094
1104--test_public_4637,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4637.wav,0,159600,1104
1066--test_public_4638,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4638.wav,0,479760,1066
1092--test_public_4639,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4639.wav,0,479760,1092
1043--test_public_4640,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4640.wav,0,159600,1043
1084--test_public_4641,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4641.wav,0,155760,1084
1073--test_public_4642,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4642.wav,0,159120,1073
1104--test_public_4643,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4643.wav,0,479760,1104
1082--test_public_4644,29.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4644.wav,0,473040,1082
1098--test_public_4645,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4645.wav,0,159600,1098
1074--test_public_4646,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4646.wav,0,474480,1074
1106--test_public_4647,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4647.wav,0,159600,1106
1073--test_public_4648,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4648.wav,0,159600,1073
2050--test_public_4649,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4649.wav,0,157680,2050
1072--test_public_4650,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4650.wav,0,159600,1072
1079--test_public_4651,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4651.wav,0,159600,1079
2046--test_public_4652,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4652.wav,0,159600,2046
1094--test_public_4653,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4653.wav,0,159600,1094
1077--test_public_4654,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4654.wav,0,159600,1077
1092--test_public_4655,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4655.wav,0,477360,1092
1072--test_public_4656,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4656.wav,0,154800,1072
2083--test_public_4657,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4657.wav,0,159600,2083
2056--test_public_4658,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4658.wav,0,159600,2056
1090--test_public_4659,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4659.wav,0,156720,1090
1072--test_public_4660,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4660.wav,0,159600,1072
1087--test_public_4661,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4661.wav,0,154320,1087
2047--test_public_4662,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4662.wav,0,159600,2047
2100--test_public_4663,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4663.wav,0,158160,2100
1105--test_public_4664,59.235,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4664.wav,0,947760,1105
1073--test_public_4665,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4665.wav,0,476880,1073
2103--test_public_4666,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4666.wav,0,479760,2103
1070--test_public_4667,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4667.wav,0,159600,1070
2097--test_public_4668,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4668.wav,0,479760,2097
1095--test_public_4669,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4669.wav,0,159600,1095
2047--test_public_4670,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4670.wav,0,159600,2047
2047--test_public_4671,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4671.wav,0,959760,2047
1092--test_public_4672,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4672.wav,0,959760,1092
1090--test_public_4673,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4673.wav,0,159600,1090
1072--test_public_4674,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4674.wav,0,159600,1072
1043--test_public_4675,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4675.wav,0,159600,1043
1073--test_public_4676,9.225,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4676.wav,0,147600,1073
2103--test_public_4677,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4677.wav,0,159600,2103
1043--test_public_4678,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4678.wav,0,159600,1043
1076--test_public_4679,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4679.wav,0,152880,1076
1095--test_public_4680,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4680.wav,0,157680,1095
1072--test_public_4681,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4681.wav,0,157680,1072
1104--test_public_4682,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4682.wav,0,479760,1104
1085--test_public_4683,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4683.wav,0,158160,1085
1080--test_public_4684,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4684.wav,0,159600,1080
1082--test_public_4685,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4685.wav,0,159600,1082
2050--test_public_4686,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4686.wav,0,150480,2050
1086--test_public_4687,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4687.wav,0,159600,1086
1088--test_public_4688,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4688.wav,0,476880,1088
2103--test_public_4689,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4689.wav,0,159600,2103
2083--test_public_4690,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4690.wav,0,479760,2083
1108--test_public_4691,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4691.wav,0,157680,1108
2103--test_public_4692,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4692.wav,0,154320,2103
1104--test_public_4693,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4693.wav,0,479760,1104
1085--test_public_4694,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4694.wav,0,479760,1085
1076--test_public_4695,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4695.wav,0,146640,1076
1081--test_public_4696,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4696.wav,0,159600,1081
1071--test_public_4697,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4697.wav,0,959760,1071
1108--test_public_4698,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4698.wav,0,159600,1108
1081--test_public_4699,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4699.wav,0,159600,1081
1080--test_public_4700,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4700.wav,0,157200,1080
2103--test_public_4701,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4701.wav,0,158160,2103
1105--test_public_4702,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4702.wav,0,159600,1105
1098--test_public_4703,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4703.wav,0,154800,1098
1068--test_public_4704,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4704.wav,0,474960,1068
1096--test_public_4705,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4705.wav,0,159600,1096
1068--test_public_4706,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4706.wav,0,159600,1068
2056--test_public_4707,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4707.wav,0,957360,2056
1088--test_public_4708,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4708.wav,0,157200,1088
1106--test_public_4709,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4709.wav,0,159120,1106
2083--test_public_4710,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4710.wav,0,159600,2083
1084--test_public_4711,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4711.wav,0,159600,1084
1075--test_public_4712,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4712.wav,0,959760,1075
1109--test_public_4713,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4713.wav,0,159600,1109
1081--test_public_4714,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4714.wav,0,159600,1081
1067--test_public_4715,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4715.wav,0,152880,1067
2047--test_public_4716,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4716.wav,0,159120,2047
2103--test_public_4717,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4717.wav,0,479280,2103
1043--test_public_4718,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4718.wav,0,159600,1043
2047--test_public_4719,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4719.wav,0,959760,2047
1084--test_public_4720,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4720.wav,0,156720,1084
2083--test_public_4721,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4721.wav,0,159600,2083
1072--test_public_4722,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4722.wav,0,474960,1072
2097--test_public_4723,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4723.wav,0,158640,2097
1069--test_public_4724,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4724.wav,0,159600,1069
1068--test_public_4725,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4725.wav,0,159600,1068
