ID,duration,wav,start,stop,spk_id
1026--1026_BD01OENC_291.0_294.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4656000,4704000,1026
1026--1026_BD01OENC_294.0_297.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4704000,4752000,1026
1026--1026_BD01OENC_297.0_300.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4752000,4800000,1026
1026--1026_BD01OENC_300.0_303.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4800000,4848000,1026
1026--1026_BD01OENC_303.0_306.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4848000,4896000,1026
1026--1026_BD01OENC_306.0_309.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4896000,4944000,1026
1026--1026_BD01OENC_309.0_312.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4944000,4992000,1026
1026--1026_BD01OENC_312.0_315.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4992000,5040000,1026
1026--1026_BD01OENC_315.0_318.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5040000,5088000,1026
1026--1026_BD01OENC_318.0_321.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5088000,5136000,1026
1026--1026_BD01OENC_321.0_324.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5136000,5184000,1026
1026--1026_BD01OENC_324.0_327.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5184000,5232000,1026
1026--1026_BD01OENC_327.0_330.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5232000,5280000,1026
1026--1026_BD01OENC_330.0_333.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5280000,5328000,1026
1026--1026_BD01OENC_333.0_336.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5328000,5376000,1026
1026--1026_BD01OENC_336.0_339.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5376000,5424000,1026
1026--1026_BD01OENC_339.0_342.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5424000,5472000,1026
1026--1026_BD01OENC_342.0_345.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5472000,5520000,1026
1026--1026_BD01OENC_345.0_348.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5520000,5568000,1026
1026--1026_BD01OENC_348.0_351.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5568000,5616000,1026
1026--1026_BD01OENC_351.0_354.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5616000,5664000,1026
1026--1026_BD01OENC_354.0_357.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5664000,5712000,1026
1026--1026_BD01OENC_357.0_360.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5712000,5760000,1026
1026--1026_BD01OENC_360.0_363.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5760000,5808000,1026
1026--1026_BD01OENC_363.0_366.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5808000,5856000,1026
1026--1026_BD01OENC_366.0_369.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5856000,5904000,1026
1026--1026_BD01OENC_369.0_372.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5904000,5952000,1026
1026--1026_BD01OENC_372.0_375.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,5952000,6000000,1026
1026--1026_BD01OENC_375.0_378.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6000000,6048000,1026
1026--1026_BD01OENC_378.0_381.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6048000,6096000,1026
1026--1026_BD01OENC_381.0_384.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6096000,6144000,1026
1026--1026_BD01OENC_384.0_387.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6144000,6192000,1026
1026--1026_BD01OENC_387.0_390.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6192000,6240000,1026
1026--1026_BD01OENC_390.0_393.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6240000,6288000,1026
1026--1026_BD01OENC_393.0_396.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6288000,6336000,1026
1026--1026_BD01OENC_396.0_399.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6336000,6384000,1026
1026--1026_BD01OENC_399.0_402.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6384000,6432000,1026
1026--1026_BD01OENC_402.0_405.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6432000,6480000,1026
1026--1026_BD01OENC_405.0_408.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6480000,6528000,1026
1026--1026_BD01OENC_408.0_411.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6528000,6576000,1026
1026--1026_BD01OENC_411.0_414.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6576000,6624000,1026
1026--1026_BD01OENC_414.0_417.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6624000,6672000,1026
1026--1026_BD01OENC_417.0_420.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6672000,6720000,1026
1026--1026_BD01OENC_420.0_423.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6720000,6768000,1026
1026--1026_BD01OENC_423.0_426.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6768000,6816000,1026
1026--1026_BD01OENC_426.0_429.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6816000,6864000,1026
1026--1026_BD01OENC_429.0_432.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6864000,6912000,1026
1026--1026_BD01OENC_432.0_435.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6912000,6960000,1026
1026--1026_BD01OENC_435.0_438.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,6960000,7008000,1026
1026--1026_BD01OENC_438.0_441.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7008000,7056000,1026
1026--1026_BD01OENC_441.0_444.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7056000,7104000,1026
1026--1026_BD01OENC_444.0_447.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7104000,7152000,1026
1026--1026_BD01OENC_447.0_450.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7152000,7200000,1026
1026--1026_BD01OENC_450.0_453.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7200000,7248000,1026
1026--1026_BD01OENC_453.0_456.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7248000,7296000,1026
1026--1026_BD01OENC_456.0_459.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7296000,7344000,1026
1026--1026_BD01OENC_459.0_462.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7344000,7392000,1026
1026--1026_BD01OENC_462.0_465.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7392000,7440000,1026
1026--1026_BD01OENC_465.0_468.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7440000,7488000,1026
1026--1026_BD01OENC_468.0_471.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7488000,7536000,1026
1026--1026_BD01OENC_471.0_474.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7536000,7584000,1026
1026--1026_BD01OENC_474.0_477.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7584000,7632000,1026
1026--1026_BD01OENC_477.0_480.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7632000,7680000,1026
1026--1026_BD01OENC_480.0_483.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7680000,7728000,1026
1026--1026_BD01OENC_483.0_486.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7728000,7776000,1026
1026--1026_BD01OENC_486.0_489.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7776000,7824000,1026
1026--1026_BD01OENC_489.0_492.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7824000,7872000,1026
1026--1026_BD01OENC_492.0_495.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7872000,7920000,1026
1026--1026_BD01OENC_495.0_498.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7920000,7968000,1026
1026--1026_BD01OENC_498.0_501.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,7968000,8016000,1026
1026--1026_BD01OENC_501.0_504.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8016000,8064000,1026
1026--1026_BD01OENC_504.0_507.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8064000,8112000,1026
1026--1026_BD01OENC_507.0_510.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8112000,8160000,1026
1026--1026_BD01OENC_510.0_513.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8160000,8208000,1026
1026--1026_BD01OENC_513.0_516.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8208000,8256000,1026
1026--1026_BD01OENC_516.0_519.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8256000,8304000,1026
1026--1026_BD01OENC_519.0_522.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8304000,8352000,1026
1026--1026_BD01OENC_522.0_525.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8352000,8400000,1026
1026--1026_BD01OENC_525.0_528.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8400000,8448000,1026
1026--1026_BD01OENC_528.0_531.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8448000,8496000,1026
1026--1026_BD01OENC_531.0_534.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8496000,8544000,1026
1026--1026_BD01OENC_534.0_537.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8544000,8592000,1026
1026--1026_BD01OENC_537.0_540.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8592000,8640000,1026
1026--1026_BD01OENC_540.0_543.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8640000,8688000,1026
1026--1026_BD01OENC_543.0_546.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8688000,8736000,1026
1026--1026_BD01OENC_546.0_549.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8736000,8784000,1026
1026--1026_BD01OENC_549.0_552.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8784000,8832000,1026
1026--1026_BD01OENC_552.0_555.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8832000,8880000,1026
1026--1026_BD01OENC_555.0_558.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8880000,8928000,1026
1026--1026_BD01OENC_558.0_561.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,8928000,8976000,1026
1015--1015_BM01OTLC_0.0_3.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,0,48000,1015
1015--1015_BM01OTLC_3.0_6.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,48000,96000,1015
1015--1015_BM01OTLC_6.0_9.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,96000,144000,1015
1015--1015_BM01OTLC_9.0_12.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,144000,192000,1015
1015--1015_BM01OTLC_12.0_15.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,192000,240000,1015
1015--1015_BM01OTLC_15.0_18.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,240000,288000,1015
1015--1015_BM01OTLC_18.0_21.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,288000,336000,1015
1015--1015_BM01OTLC_21.0_24.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,336000,384000,1015
1015--1015_BM01OTLC_24.0_27.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,384000,432000,1015
1015--1015_BM01OTLC_27.0_30.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,432000,480000,1015
1015--1015_BM01OTLC_30.0_33.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,480000,528000,1015
1015--1015_BM01OTLC_33.0_36.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,528000,576000,1015
1015--1015_BM01OTLC_36.0_39.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,576000,624000,1015
1015--1015_BM01OTLC_39.0_42.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,624000,672000,1015
1015--1015_BM01OTLC_42.0_45.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,672000,720000,1015
1015--1015_BM01OTLC_45.0_48.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,720000,768000,1015
1015--1015_BM01OTLC_48.0_51.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,768000,816000,1015
1015--1015_BM01OTLC_51.0_54.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,816000,864000,1015
1015--1015_BM01OTLC_54.0_57.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,864000,912000,1015
1015--1015_BM01OTLC_57.0_60.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,912000,960000,1015
1015--1015_BM01OTLC_60.0_63.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,960000,1008000,1015
1015--1015_BM01OTLC_63.0_66.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1008000,1056000,1015
1015--1015_BM01OTLC_66.0_69.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1056000,1104000,1015
1015--1015_BM01OTLC_69.0_72.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1104000,1152000,1015
1015--1015_BM01OTLC_72.0_75.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1152000,1200000,1015
1015--1015_BM01OTLC_75.0_78.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1200000,1248000,1015
1015--1015_BM01OTLC_78.0_81.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1248000,1296000,1015
1015--1015_BM01OTLC_81.0_84.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1296000,1344000,1015
1015--1015_BM01OTLC_84.0_87.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1344000,1392000,1015
1015--1015_BM01OTLC_87.0_90.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1392000,1440000,1015
1015--1015_BM01OTLC_90.0_93.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1440000,1488000,1015
1015--1015_BM01OTLC_93.0_96.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1488000,1536000,1015
1015--1015_BM01OTLC_96.0_99.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1536000,1584000,1015
1015--1015_BM01OTLC_99.0_102.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1584000,1632000,1015
1015--1015_BM01OTLC_102.0_105.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1632000,1680000,1015
1015--1015_BM01OTLC_105.0_108.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1680000,1728000,1015
1015--1015_BM01OTLC_108.0_111.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1728000,1776000,1015
1015--1015_BM01OTLC_111.0_114.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1776000,1824000,1015
1015--1015_BM01OTLC_114.0_117.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1824000,1872000,1015
1015--1015_BM01OTLC_117.0_120.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1872000,1920000,1015
1015--1015_BM01OTLC_120.0_123.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1920000,1968000,1015
1015--1015_BM01OTLC_123.0_126.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,1968000,2016000,1015
1015--1015_BM01OTLC_126.0_129.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2016000,2064000,1015
1015--1015_BM01OTLC_129.0_132.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2064000,2112000,1015
1015--1015_BM01OTLC_132.0_135.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2112000,2160000,1015
1015--1015_BM01OTLC_135.0_138.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2160000,2208000,1015
1015--1015_BM01OTLC_138.0_141.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2208000,2256000,1015
1015--1015_BM01OTLC_141.0_144.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2256000,2304000,1015
1015--1015_BM01OTLC_144.0_147.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2304000,2352000,1015
1015--1015_BM01OTLC_147.0_150.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2352000,2400000,1015
1015--1015_BM01OTLC_150.0_153.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2400000,2448000,1015
1015--1015_BM01OTLC_153.0_156.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2448000,2496000,1015
1015--1015_BM01OTLC_156.0_159.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2496000,2544000,1015
1015--1015_BM01OTLC_159.0_162.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2544000,2592000,1015
1015--1015_BM01OTLC_162.0_165.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2592000,2640000,1015
1015--1015_BM01OTLC_165.0_168.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2640000,2688000,1015
1015--1015_BM01OTLC_168.0_171.0,457.075125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1015_BM01OTLC.wav,2688000,2736000,1015
