ID,duration,wav,start,stop,spk_id
test_private_8425,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8425.wav,0,479760,Private_Test_16Kdata
test_private_8426,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8426.wav,0,150960,Private_Test_16Kdata
test_private_8427,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8427.wav,0,959760,Private_Test_16Kdata
test_private_8428,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8428.wav,0,159600,Private_Test_16Kdata
test_private_8429,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8429.wav,0,159600,Private_Test_16Kdata
test_private_8430,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8430.wav,0,159600,Private_Test_16Kdata
test_private_8431,29.235,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8431.wav,0,467760,Private_Test_16Kdata
test_private_8432,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8432.wav,0,476880,Private_Test_16Kdata
test_private_8433,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8433.wav,0,156240,Private_Test_16Kdata
test_private_8434,29.415,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8434.wav,0,470640,Private_Test_16Kdata
test_private_8435,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8435.wav,0,149040,Private_Test_16Kdata
test_private_8436,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8436.wav,0,159600,Private_Test_16Kdata
test_private_8437,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8437.wav,0,159600,Private_Test_16Kdata
test_private_8438,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8438.wav,0,159600,Private_Test_16Kdata
test_private_8439,29.415,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8439.wav,0,470640,Private_Test_16Kdata
test_private_8440,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8440.wav,0,159600,Private_Test_16Kdata
test_private_8441,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8441.wav,0,479760,Private_Test_16Kdata
test_private_8442,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8442.wav,0,159600,Private_Test_16Kdata
test_private_8443,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8443.wav,0,475920,Private_Test_16Kdata
test_private_8444,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8444.wav,0,159600,Private_Test_16Kdata
test_private_8445,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8445.wav,0,475920,Private_Test_16Kdata
test_private_8446,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8446.wav,0,159600,Private_Test_16Kdata
test_private_8447,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8447.wav,0,159600,Private_Test_16Kdata
test_private_8448,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8448.wav,0,159120,Private_Test_16Kdata
test_private_8449,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8449.wav,0,159600,Private_Test_16Kdata
test_private_8450,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8450.wav,0,159600,Private_Test_16Kdata
test_private_8451,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8451.wav,0,154800,Private_Test_16Kdata
test_private_8452,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8452.wav,0,159600,Private_Test_16Kdata
test_private_8453,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8453.wav,0,479760,Private_Test_16Kdata
test_private_8454,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8454.wav,0,479760,Private_Test_16Kdata
test_private_8455,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8455.wav,0,159600,Private_Test_16Kdata
test_private_8456,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8456.wav,0,479280,Private_Test_16Kdata
test_private_8457,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8457.wav,0,479760,Private_Test_16Kdata
test_private_8458,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8458.wav,0,156720,Private_Test_16Kdata
test_private_8459,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8459.wav,0,159600,Private_Test_16Kdata
test_private_8460,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8460.wav,0,158160,Private_Test_16Kdata
test_private_8461,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8461.wav,0,479760,Private_Test_16Kdata
test_private_8462,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8462.wav,0,159600,Private_Test_16Kdata
test_private_8463,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8463.wav,0,157200,Private_Test_16Kdata
test_private_8464,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8464.wav,0,159600,Private_Test_16Kdata
test_private_8465,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8465.wav,0,479760,Private_Test_16Kdata
test_private_8466,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8466.wav,0,150960,Private_Test_16Kdata
test_private_8467,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8467.wav,0,476880,Private_Test_16Kdata
test_private_8468,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8468.wav,0,159600,Private_Test_16Kdata
test_private_8469,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8469.wav,0,159600,Private_Test_16Kdata
test_private_8470,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8470.wav,0,159600,Private_Test_16Kdata
test_private_8471,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8471.wav,0,159600,Private_Test_16Kdata
test_private_8472,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8472.wav,0,959760,Private_Test_16Kdata
test_private_8473,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8473.wav,0,159600,Private_Test_16Kdata
test_private_8474,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8474.wav,0,158640,Private_Test_16Kdata
test_private_8475,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8475.wav,0,159600,Private_Test_16Kdata
test_private_8476,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8476.wav,0,159600,Private_Test_16Kdata
test_private_8477,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8477.wav,0,159600,Private_Test_16Kdata
test_private_8478,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8478.wav,0,146640,Private_Test_16Kdata
test_private_8479,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8479.wav,0,479760,Private_Test_16Kdata
test_private_8480,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8480.wav,0,156720,Private_Test_16Kdata
test_private_8481,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8481.wav,0,159120,Private_Test_16Kdata
test_private_8482,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8482.wav,0,155760,Private_Test_16Kdata
test_private_8483,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8483.wav,0,155760,Private_Test_16Kdata
test_private_8484,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8484.wav,0,159600,Private_Test_16Kdata
test_private_8485,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8485.wav,0,159600,Private_Test_16Kdata
test_private_8486,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8486.wav,0,959280,Private_Test_16Kdata
test_private_8487,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8487.wav,0,159600,Private_Test_16Kdata
test_private_8488,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8488.wav,0,159600,Private_Test_16Kdata
test_private_8489,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8489.wav,0,159600,Private_Test_16Kdata
test_private_8490,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8490.wav,0,478320,Private_Test_16Kdata
test_private_8491,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8491.wav,0,159600,Private_Test_16Kdata
test_private_8492,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8492.wav,0,475440,Private_Test_16Kdata
test_private_8493,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8493.wav,0,158640,Private_Test_16Kdata
test_private_8494,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8494.wav,0,479280,Private_Test_16Kdata
test_private_8495,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8495.wav,0,157680,Private_Test_16Kdata
test_private_8496,29.295,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8496.wav,0,468720,Private_Test_16Kdata
test_private_8497,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8497.wav,0,479760,Private_Test_16Kdata
test_private_8498,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8498.wav,0,159120,Private_Test_16Kdata
test_private_8499,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8499.wav,0,479760,Private_Test_16Kdata
test_private_8500,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8500.wav,0,159600,Private_Test_16Kdata
test_private_8501,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8501.wav,0,159600,Private_Test_16Kdata
test_private_8502,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8502.wav,0,153840,Private_Test_16Kdata
test_private_8503,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8503.wav,0,159600,Private_Test_16Kdata
test_private_8504,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8504.wav,0,158640,Private_Test_16Kdata
test_private_8505,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8505.wav,0,159600,Private_Test_16Kdata
test_private_8506,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8506.wav,0,159600,Private_Test_16Kdata
test_private_8507,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8507.wav,0,159600,Private_Test_16Kdata
test_private_8508,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8508.wav,0,959760,Private_Test_16Kdata
test_private_8509,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8509.wav,0,159600,Private_Test_16Kdata
test_private_8510,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8510.wav,0,159600,Private_Test_16Kdata
test_private_8511,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8511.wav,0,479760,Private_Test_16Kdata
test_private_8512,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8512.wav,0,956400,Private_Test_16Kdata
test_private_8513,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8513.wav,0,159600,Private_Test_16Kdata
test_private_8514,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8514.wav,0,156240,Private_Test_16Kdata
test_private_8515,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8515.wav,0,158160,Private_Test_16Kdata
test_private_8516,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8516.wav,0,479760,Private_Test_16Kdata
test_private_8517,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8517.wav,0,159600,Private_Test_16Kdata
test_private_8518,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8518.wav,0,159600,Private_Test_16Kdata
test_private_8519,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8519.wav,0,159600,Private_Test_16Kdata
test_private_8520,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8520.wav,0,156240,Private_Test_16Kdata
test_private_8521,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8521.wav,0,478800,Private_Test_16Kdata
test_private_8522,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8522.wav,0,157200,Private_Test_16Kdata
test_private_8523,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8523.wav,0,479760,Private_Test_16Kdata
test_private_8524,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8524.wav,0,158160,Private_Test_16Kdata
test_private_8525,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8525.wav,0,159600,Private_Test_16Kdata
test_private_8526,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8526.wav,0,158160,Private_Test_16Kdata
test_private_8527,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8527.wav,0,155760,Private_Test_16Kdata
test_private_8528,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8528.wav,0,159600,Private_Test_16Kdata
test_private_8529,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8529.wav,0,157680,Private_Test_16Kdata
test_private_8530,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8530.wav,0,159600,Private_Test_16Kdata
test_private_8531,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8531.wav,0,144720,Private_Test_16Kdata
test_private_8532,9.015,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8532.wav,0,144240,Private_Test_16Kdata
test_private_8533,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8533.wav,0,159600,Private_Test_16Kdata
test_private_8534,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8534.wav,0,159600,Private_Test_16Kdata
test_private_8535,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8535.wav,0,478800,Private_Test_16Kdata
test_private_8536,9.255,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8536.wav,0,148080,Private_Test_16Kdata
test_private_8537,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8537.wav,0,159600,Private_Test_16Kdata
test_private_8538,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8538.wav,0,159600,Private_Test_16Kdata
test_private_8539,28.755,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8539.wav,0,460080,Private_Test_16Kdata
test_private_8540,58.515,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8540.wav,0,936240,Private_Test_16Kdata
test_private_8541,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8541.wav,0,479760,Private_Test_16Kdata
test_private_8542,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8542.wav,0,159600,Private_Test_16Kdata
test_private_8543,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8543.wav,0,159600,Private_Test_16Kdata
test_private_8544,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8544.wav,0,149520,Private_Test_16Kdata
test_private_8545,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8545.wav,0,959760,Private_Test_16Kdata
test_private_8546,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8546.wav,0,155760,Private_Test_16Kdata
test_private_8547,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8547.wav,0,957840,Private_Test_16Kdata
test_private_8548,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8548.wav,0,479760,Private_Test_16Kdata
test_private_8549,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8549.wav,0,479760,Private_Test_16Kdata
test_private_8550,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8550.wav,0,157680,Private_Test_16Kdata
test_private_8551,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8551.wav,0,159120,Private_Test_16Kdata
test_private_8552,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8552.wav,0,159600,Private_Test_16Kdata
test_private_8553,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8553.wav,0,159120,Private_Test_16Kdata
test_private_8554,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8554.wav,0,154800,Private_Test_16Kdata
test_private_8555,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8555.wav,0,474480,Private_Test_16Kdata
test_private_8556,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8556.wav,0,159600,Private_Test_16Kdata
test_private_8557,28.995,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8557.wav,0,463920,Private_Test_16Kdata
test_private_8558,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8558.wav,0,159600,Private_Test_16Kdata
test_private_8559,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8559.wav,0,158640,Private_Test_16Kdata
test_private_8560,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8560.wav,0,159600,Private_Test_16Kdata
test_private_8561,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8561.wav,0,479760,Private_Test_16Kdata
test_private_8562,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8562.wav,0,158160,Private_Test_16Kdata
test_private_8563,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8563.wav,0,159600,Private_Test_16Kdata
test_private_8564,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8564.wav,0,478320,Private_Test_16Kdata
