ID,duration,wav,start,stop,spk_id
2048--2048_BH01OENC_17_51,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,272000,816000,2048
2048--2048_BH01OENC_51_80,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,816000,1280000,2048
2048--2048_BH01OENC_80_136,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,1280000,2176000,2048
2048--2048_BH01OENC_136_170,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,2176000,2720000,2048
2048--2048_BH01OENC_170_180,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,2720000,2880000,2048
2048--2048_BH01OENC_180_208,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,2880000,3328000,2048
2048--2048_BH01OENC_208_237,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,3328000,3792000,2048
2048--2048_BH01OENC_237_252,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,3792000,4032000,2048
2048--2048_BH01OENC_252_299,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,4032000,4784000,2048
2048--2048_BH01OENC_299_end,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,4784000,4952400,2048
2050--2050_AH01OENC_0_53,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,0,848000,2050
2050--2050_AH01OENC_53_63,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,848000,1008000,2050
2050--2050_AH01OENC_63_99,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,1008000,1584000,2050
2050--2050_AH01OENC_99_158,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,1584000,2528000,2050
2050--2050_AH01OENC_158_183,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,2528000,2928000,2050
2050--2050_AH01OENC_183_228,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,2928000,3648000,2050
2050--2050_AH01OENC_228_264,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,3648000,4224000,2050
2050--2050_AH01OENC_264_299,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,4224000,4784000,2050
2050--2050_AH01OENC_299_342,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,4784000,5472000,2050
2050--2050_AH01OENC_342_358,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,5472000,5728000,2050
2050--2050_AH01OENC_358_408,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,5728000,6528000,2050
2050--2050_AH01OENC_408_459,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,6528000,7344000,2050
2050--2050_AH01OENC_459_514,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,7344000,8224000,2050
2050--2050_AH01OENC_514_551,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,8224000,8816000,2050
2050--2050_AH01OENC_551_600,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,8816000,9600000,2050
2050--2050_AH01OENC_600_660,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,9600000,10560000,2050
2050--2050_AH01OENC_660_690,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,10560000,11040000,2050
2050--2050_AH01OENC_690_end,701.818125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_AH01OENC.wav,11040000,11229090,2050
2050--2050_BH01OENC_0_38,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,0,608000,2050
2050--2050_BH01OENC_38_50,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,608000,800000,2050
2050--2050_BH01OENC_50_100,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,800000,1600000,2050
2050--2050_BH01OENC_100_139,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,1600000,2224000,2050
2050--2050_BH01OENC_139_179,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,2224000,2864000,2050
2050--2050_BH01OENC_179_220,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,2864000,3520000,2050
2050--2050_BH01OENC_220_237,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,3520000,3792000,2050
2050--2050_BH01OENC_237_end,257.445,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2050_BH01OENC.wav,3792000,4119120,2050
2056--2056_AH01OENC_0_21,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,0,336000,2056
2056--2056_AH01OENC_21_54,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,336000,864000,2056
2056--2056_AH01OENC_54_103,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,864000,1648000,2056
2056--2056_AH01OENC_103_162,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,1648000,2592000,2056
2056--2056_AH01OENC_162_210,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,2592000,3360000,2056
2056--2056_AH01OENC_210_263,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,3360000,4208000,2056
2056--2056_AH01OENC_263_323,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,4208000,5168000,2056
2056--2056_AH01OENC_323_365,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,5168000,5840000,2056
2056--2056_AH01OENC_365_391,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,5840000,6256000,2056
2056--2056_AH01OENC_391_439,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,6256000,7024000,2056
2056--2056_AH01OENC_439_470,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,7024000,7520000,2056
2056--2056_AH01OENC_470_501,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,7520000,8016000,2056
2056--2056_AH01OENC_501_541,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,8016000,8656000,2056
2056--2056_AH01OENC_541_561,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,8656000,8976000,2056
2056--2056_AH01OENC_561_594,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,8976000,9504000,2056
2056--2056_AH01OENC_594_635,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,9504000,10160000,2056
2056--2056_AH01OENC_635_657,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,10160000,10512000,2056
2056--2056_AH01OENC_657_717,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,10512000,11472000,2056
2056--2056_AH01OENC_717_751,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,11472000,12016000,2056
2056--2056_AH01OENC_751_786,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,12016000,12576000,2056
2056--2056_AH01OENC_786_842,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,12576000,13472000,2056
2056--2056_AH01OENC_842_864,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,13472000,13824000,2056
2056--2056_AH01OENC_864_917,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,13824000,14672000,2056
2056--2056_AH01OENC_917_953,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,14672000,15248000,2056
2056--2056_AH01OENC_953_end,988.7180625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_AH01OENC.wav,15248000,15819489,2056
2056--2056_BH01OENC_0_30,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,0,480000,2056
2056--2056_BH01OENC_30_58,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,480000,928000,2056
2056--2056_BH01OENC_58_115,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,928000,1840000,2056
2056--2056_BH01OENC_115_151,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,1840000,2416000,2056
2056--2056_BH01OENC_151_190,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,2416000,3040000,2056
2056--2056_BH01OENC_190_217,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,3040000,3472000,2056
2056--2056_BH01OENC_217_end,236.505,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2056_BH01OENC.wav,3472000,3784080,2056
2083--2083_AH01OENC_0_48,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,0,768000,2083
2083--2083_AH01OENC_48_104,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,768000,1664000,2083
2083--2083_AH01OENC_104_146,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,1664000,2336000,2083
2083--2083_AH01OENC_146_166,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,2336000,2656000,2083
2083--2083_AH01OENC_166_206,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,2656000,3296000,2083
2083--2083_AH01OENC_206_242,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,3296000,3872000,2083
2083--2083_AH01OENC_242_258,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,3872000,4128000,2083
2083--2083_AH01OENC_258_286,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,4128000,4576000,2083
2083--2083_AH01OENC_286_322,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,4576000,5152000,2083
2083--2083_AH01OENC_322_346,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,5152000,5536000,2083
2083--2083_AH01OENC_346_406,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,5536000,6496000,2083
2083--2083_AH01OENC_406_452,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,6496000,7232000,2083
2083--2083_AH01OENC_452_486,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,7232000,7776000,2083
2083--2083_AH01OENC_486_519,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,7776000,8304000,2083
2083--2083_AH01OENC_519_531,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,8304000,8496000,2083
2083--2083_AH01OENC_531_563,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,8496000,9008000,2083
2083--2083_AH01OENC_563_605,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,9008000,9680000,2083
2083--2083_AH01OENC_605_end,626.4003125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_AH01OENC.wav,9680000,10022405,2083
2083--2083_BH01OENC_0_17,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,0,272000,2083
2083--2083_BH01OENC_17_35,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,272000,560000,2083
2083--2083_BH01OENC_35_92,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,560000,1472000,2083
2083--2083_BH01OENC_92_152,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,1472000,2432000,2083
2083--2083_BH01OENC_152_172,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,2432000,2752000,2083
2083--2083_BH01OENC_172_212,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,2752000,3392000,2083
2083--2083_BH01OENC_212_226,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,3392000,3616000,2083
2083--2083_BH01OENC_226_243,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,3616000,3888000,2083
2083--2083_BH01OENC_243_261,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,3888000,4176000,2083
2083--2083_BH01OENC_261_311,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,4176000,4976000,2083
2083--2083_BH01OENC_311_343,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,4976000,5488000,2083
2083--2083_BH01OENC_343_373,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,5488000,5968000,2083
2083--2083_BH01OENC_373_end,376.035,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2083_BH01OENC.wav,5968000,6016560,2083
2097--2097_AH01OENC_0_23,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,0,368000,2097
2097--2097_AH01OENC_23_38,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,368000,608000,2097
2097--2097_AH01OENC_38_56,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,608000,896000,2097
2097--2097_AH01OENC_56_88,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,896000,1408000,2097
2097--2097_AH01OENC_88_148,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,1408000,2368000,2097
2097--2097_AH01OENC_148_181,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,2368000,2896000,2097
2097--2097_AH01OENC_181_223,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,2896000,3568000,2097
2097--2097_AH01OENC_223_242,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,3568000,3872000,2097
2097--2097_AH01OENC_242_255,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,3872000,4080000,2097
2097--2097_AH01OENC_255_308,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,4080000,4928000,2097
2097--2097_AH01OENC_308_339,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,4928000,5424000,2097
2097--2097_AH01OENC_339_359,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,5424000,5744000,2097
2097--2097_AH01OENC_359_381,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,5744000,6096000,2097
2097--2097_AH01OENC_381_398,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,6096000,6368000,2097
2097--2097_AH01OENC_398_458,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,6368000,7328000,2097
2097--2097_AH01OENC_458_end,468.2280625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_AH01OENC.wav,7328000,7491649,2097
2097--2097_BH01OENC_0_36,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,0,576000,2097
2097--2097_BH01OENC_36_51,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,576000,816000,2097
2097--2097_BH01OENC_51_68,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,816000,1088000,2097
2097--2097_BH01OENC_68_80,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,1088000,1280000,2097
2097--2097_BH01OENC_80_118,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,1280000,1888000,2097
2097--2097_BH01OENC_118_144,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,1888000,2304000,2097
2097--2097_BH01OENC_144_176,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,2304000,2816000,2097
2097--2097_BH01OENC_176_194,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,2816000,3104000,2097
2097--2097_BH01OENC_194_251,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,3104000,4016000,2097
2097--2097_BH01OENC_251_285,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,4016000,4560000,2097
2097--2097_BH01OENC_285_end,314.625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2097_BH01OENC.wav,4560000,5034000,2097
2100--2100_AH01OENC_0_24,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,0,384000,2100
2100--2100_AH01OENC_24_36,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,384000,576000,2100
2100--2100_AH01OENC_36_55,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,576000,880000,2100
2100--2100_AH01OENC_55_82,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,880000,1312000,2100
2100--2100_AH01OENC_82_110,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,1312000,1760000,2100
2100--2100_AH01OENC_110_138,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,1760000,2208000,2100
2100--2100_AH01OENC_138_193,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,2208000,3088000,2100
2100--2100_AH01OENC_193_242,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,3088000,3872000,2100
2100--2100_AH01OENC_242_end,272.216,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_AH01OENC.wav,3872000,4355456,2100
2100--2100_BH01OENC_0_44,148.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_BH01OENC.wav,0,704000,2100
2100--2100_BH01OENC_44_92,148.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_BH01OENC.wav,704000,1472000,2100
2100--2100_BH01OENC_92_145,148.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_BH01OENC.wav,1472000,2320000,2100
2100--2100_BH01OENC_145_end,148.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2100_BH01OENC.wav,2320000,2371440,2100
2102--2102_AH01OENC_0_55,765.4210625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2102_AH01OENC.wav,0,880000,2102
